sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
294,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c0/c067f963.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QDSXL6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B082QDSXL6.glb,0.6620518370174339,0.9426751411475394,1.0,11.601,14330.4,True,
295,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d6bcb121.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPCBT5Z.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07HPCBT5Z.glb,0.4544946242674771,0.5604998745308201,1.0,8.281,13925.8,True,
296,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/60/60716d39.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0857JZKYB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B0857JZKYB.glb,0.5189197741435395,0.6769272463981116,1.0,8.318,13934.9,True,
297,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/dd/dd8947bb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B00838756S.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B00838756S.glb,0.44303268478465213,0.7874960695492937,1.0,13.189,16484.5,True,
298,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/12/1227cda0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LMFMT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07P5LMFMT.glb,0.7485467122675287,0.9637299715514474,1.0,8.714,13972.7,True,
299,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9e/9e975c75.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YN3GVN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B075YN3GVN.glb,0.5034483868350907,0.6108838868460706,1.0,8.924,13959.3,True,
300,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/34/34ea5f75.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QCY5SV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B082QCY5SV.glb,0.7439822250872526,0.7547496942161354,1.0,12.154,15606.4,True,
301,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/10/1054e7da.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TZRKLXL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07TZRKLXL.glb,0.5604497220968876,0.6574607250824013,1.0,9.677,14074.4,True,
302,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c1ab9976.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4W31CX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07B4W31CX.glb,0.6357740347117914,0.7435434027791711,1.0,9.422,13981.9,True,
303,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7a/7aafb6ec.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ3FP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07QGSZ3FP.glb,0.45664235585308394,0.6509627164876172,1.0,10.472,14664.5,True,
304,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b5/b5269505.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8JWNQH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07H8JWNQH.glb,0.49356076461737525,0.8461029300870869,1.0,8.316,13943.7,True,
305,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/84/840a1c49.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LN1M4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07P5LN1M4.glb,0.46723130583042083,0.6623715674151499,1.0,10.049,14367.8,True,
306,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2f/2fc08576.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QCSFK7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B082QCSFK7.glb,0.6888597761595474,0.9501793155977792,1.0,13.565,15994.4,True,
307,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/85/85524f85.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBDZ3WW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07DBDZ3WW.glb,0.5692242925972438,0.66839186971841,1.0,11.459,15532.2,True,
308,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f3/f326e5ad.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07THSQFHW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07THSQFHW.glb,0.6138747093719927,0.6303248962126434,1.0,16.108,18601.3,True,
309,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/aa/aa38e6e8.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ7TKQH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07HZ7TKQH.glb,0.4781793523459114,0.5468280076483275,1.0,10.324,14632.0,True,
310,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f9/f92dd577.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MHCDR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07B4MHCDR.glb,0.4043623481926597,0.44434928807608665,1.0,9.384,13981.9,True,
311,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0c/0cc81d38.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0723H8JVJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B0723H8JVJ.glb,0.5549452201051308,0.6881396790979786,1.0,12.277,16114.6,True,
312,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/75/757aae99.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YMXWZM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B075YMXWZM.glb,0.5799609376057402,0.7084317360068468,1.0,8.653,13981.4,True,
313,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0a/0a1d9a07.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7LVRMZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07K7LVRMZ.glb,0.49385344888200156,0.6233451504525819,1.0,8.021,13926.2,True,
314,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/42/42d0eead.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JQWZX4T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07JQWZX4T.glb,0.7238292145347061,0.7742617081899887,1.0,15.879,18229.5,True,
315,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/12/12937c45.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QWZDK9S.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07QWZDK9S.glb,0.7427992365170943,0.8223005542275449,1.0,16.063,18254.2,True,
316,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7a/7a6f425c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075NRDS91.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B075NRDS91.glb,0.70008490719076,0.8481220526835805,1.0,13.825,16948.2,True,
317,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/24/24003013.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2YWSJN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07J2YWSJN.glb,0.4102279228171862,0.5516879302884897,1.0,9.115,13948.0,True,
318,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/46/466d849d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TJVTZNR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07TJVTZNR.glb,0.5226880243922392,0.5780731752825683,1.0,8.487,13955.6,True,
319,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b0/b007200c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4M6CFN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07B4M6CFN.glb,0.3348339587503486,0.6545644544950774,1.0,9.438,13985.0,True,
320,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4d/4dd3d731.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBDV64G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07DBDV64G.glb,0.6678178778637576,0.7157978484379373,1.0,12.014,15878.3,True,
321,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9a/9a133261.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFT67NJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07GFT67NJ.glb,0.5247528257327776,0.7903247858795462,1.0,10.412,14947.1,True,
322,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/69/69fe044f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B8NBQQP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07B8NBQQP.glb,0.4563130691566305,0.9178691612800453,1.0,14.996,17008.2,True,
323,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b6da0eb0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B073WRF56P.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B073WRF56P.glb,0.368323127668461,0.9821268190318839,1.0,10.233,14351.5,True,
324,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8b/8b546e2b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7NSKQ3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07K7NSKQ3.glb,0.4943413816407621,0.8713790320123437,1.0,10.84,14269.0,True,
325,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/82/829925e9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B076NKJCRN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B076NKJCRN.glb,0.5224408888505404,0.62319262216637,1.0,9.478,14122.3,True,
326,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/45/45ae89d5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QC85X9C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07QC85X9C.glb,0.20019073865276532,0.4201376148267725,1.0,8.647,13955.6,True,
327,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/14/14be7067.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7NXX2K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07K7NXX2K.glb,0.519839199997102,0.6576034698955243,1.0,8.008,13926.2,True,
328,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/81/81699525.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFP4WG2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07QFP4WG2.glb,0.7419399668203278,0.8083108169808708,1.0,14.835,17300.8,True,
329,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/94/9488f4b3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFP52NG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07QFP52NG.glb,0.7301862016923709,0.7787382105352055,1.0,13.35,15205.9,True,
330,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/87/87b5de32.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X33T21.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B075X33T21.glb,0.5872856733327314,0.650492176972377,1.0,11.46,14369.8,True,
331,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/46/462398f4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4VWKK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B075X4VWKK.glb,0.6332029597085516,0.7303762904409377,1.0,14.9,17131.1,True,
332,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/01/0145e777.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X2WP1H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B075X2WP1H.glb,0.4957306999647583,0.6757575374997252,1.0,11.763,15511.8,True,
333,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/87/87cb63a3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8V7P3H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07H8V7P3H.glb,0.34580560245025893,0.5547471430826615,1.0,9.8,14331.7,True,
334,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/36/362339e7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SRYMNXF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07SRYMNXF.glb,0.5283661732575393,0.6724356655559522,1.0,8.634,13970.7,True,
335,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bd/bd9426ab.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X43FD2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B075X43FD2.glb,0.47792007375340856,0.5766877476442785,1.0,9.823,14134.4,True,
336,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/65/6552ccdd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07RR3RFHT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07RR3RFHT.glb,0.3080066482276558,0.3106451096669934,1.0,8.56,13961.6,True,
337,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ba/baf28afd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSJ3G5Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07HSJ3G5Q.glb,0.5014049476311724,0.5613854541531407,1.0,8.742,13953.0,True,
338,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e5/e5c56a51.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TVYR62P.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07TVYR62P.glb,0.24026643629367597,0.35762338104885977,1.0,8.432,13931.3,True,
339,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d67145b9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082SVGL8Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B082SVGL8Y.glb,0.6105009703767951,0.6931515757816532,1.0,12.105,15661.0,True,
340,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cf/cf768f1a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P8STD4T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07P8STD4T.glb,0.5358827553721731,0.587240716887548,1.0,10.19,14678.5,True,
341,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/74/7411e307.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4W7X1Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07B4W7X1Y.glb,0.6707815559349161,0.7298862611029803,1.0,9.468,13981.9,True,
342,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ee/ee31e6f2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VMJ233.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B082VMJ233.glb,0.4454289874590082,0.4563702011756959,1.0,9.407,13947.6,True,
343,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/39/390a0126.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWL4C2Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07BWL4C2Y.glb,0.3214281887546102,0.5377710669341583,1.0,9.324,13981.9,True,
344,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7d/7dee7eb2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSF3Y4B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07HSF3Y4B.glb,0.5002348084589175,0.5745549966975139,1.0,9.182,13949.6,True,
345,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b8/b832f2b4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P7NVGB4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07P7NVGB4.glb,0.875476512335333,0.9045022140824175,1.0,8.793,13976.3,True,
346,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a2/a2bcec5c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4ZFR2V.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07B4ZFR2V.glb,0.5973529699790282,0.6994611725362834,1.0,12.624,14618.9,True,
348,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e9/e9ae478f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B00I0VTOO4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B00I0VTOO4.glb,0.22185805520231786,0.5537522722186173,1.0,9.35,14058.2,True,
349,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/29/291f3e4f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPDV36G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07HPDV36G.glb,0.610441293699758,0.8901048636382046,1.0,8.723,13926.2,True,
350,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0b/0bf1fbc0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LMCLD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07P5LMCLD.glb,0.5557707781071454,0.6638366383161299,1.0,11.156,15193.8,True,
351,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1f/1f53f767.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4F593.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B075X4F593.glb,0.6602747409825435,0.7652043230361846,1.0,11.57,14405.2,True,
352,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/20/203b0004.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075NMB3HR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B075NMB3HR.glb,0.43664689565645043,0.6490627953049877,1.0,9.233,13987.6,True,
353,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d66a190f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ75R6L.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07HZ75R6L.glb,0.5285712132674276,0.642189331689213,1.0,10.23,13981.9,True,
354,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b3/b37da0a3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ7S676.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07HZ7S676.glb,0.7202753262763533,0.7900584788766032,1.0,8.706,13970.7,True,
355,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/46/46ad748c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4R6CT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B075X4R6CT.glb,0.41885026149235605,0.539138493746266,1.0,10.006,14375.9,True,
356,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6b/6bfdcd13.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VLYQWX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B082VLYQWX.glb,0.3944923632168385,0.4977061265268454,1.0,9.847,14268.7,True,
357,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f0/f0dbf367.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JD47NPD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07JD47NPD.glb,0.3376393084860938,0.4242463567488049,1.0,8.903,13981.9,True,
358,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1d/1dd69fe0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4FZNDG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07B4FZNDG.glb,0.331989351929689,0.6800184186329731,1.0,9.436,13989.5,True,
359,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e5/e5918308.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085686P5N.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B085686P5N.glb,0.49333981521555426,0.6734521002089014,1.0,8.991,13959.3,True,
360,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6d/6dd03f04.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSJJDWG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07HSJJDWG.glb,0.632213639893945,0.7824761097126695,1.0,10.05,14320.9,True,
361,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/34/34e34dab.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJCPTC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07BWJCPTC.glb,0.5214360423391625,0.5584623655965992,1.0,10.553,15009.2,True,
362,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/82/823a9799.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWK7FXP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07BWK7FXP.glb,0.30799478142497505,0.5495362838878706,1.0,8.947,13981.9,True,
363,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1e/1e48624a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MDGJZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07B4MDGJZ.glb,0.8165424223367792,0.9316674049008351,1.0,8.757,13981.9,True,
364,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b4/b41c280c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072635HS4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B072635HS4.glb,0.34923994726565194,0.7006524128847135,1.0,10.202,14550.4,True,
365,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ee/ee0753f0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071W5VD5C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B071W5VD5C.glb,0.6821811191563449,0.7340155982637764,1.0,12.608,14877.0,True,
366,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/90/909d2d11.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G33Z53N.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07G33Z53N.glb,0.48899929962538785,0.536704459950399,1.0,9.612,13994.1,True,
367,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/89/8993b737.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VKM698C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07VKM698C.glb,0.37303568796763503,0.5915373036359565,1.0,8.796,13955.6,True,
