sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
292,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0c/0ca97a05.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSBD6TF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07HSBD6TF.glb,0.5354844563154707,0.5984096987714397,1.0,9.281,17851.5,True,
293,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d5/d5eadb09.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072M1WJ8S.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B072M1WJ8S.glb,0.47411835956219406,0.5094405168626037,1.0,10.868,18292.0,True,
294,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c0/c067f963.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QDSXL6.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B082QDSXL6.glb,0.6620504849572362,0.9426634721349134,1.0,13.723,18626.7,True,
295,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d6bcb121.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPCBT5Z.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07HPCBT5Z.glb,0.4544767208485899,0.5605121030380152,1.0,8.965,17808.5,True,
296,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/60/60716d39.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0857JZKYB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B0857JZKYB.glb,0.5189159374652855,0.6769463331917032,1.0,8.915,17765.8,True,
297,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/dd/dd8947bb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B00838756S.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B00838756S.glb,0.44307994757350605,0.7875399171348999,1.0,16.081,19010.5,True,
298,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/12/1227cda0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LMFMT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07P5LMFMT.glb,0.748629881464592,0.9637406130385718,1.0,9.366,17818.8,True,
299,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9e/9e975c75.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YN3GVN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B075YN3GVN.glb,0.503411193093301,0.6109004673788375,1.0,9.81,17963.1,True,
300,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/34/34ea5f75.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QCY5SV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B082QCY5SV.glb,0.7439691959263863,0.7547524575107051,1.0,14.575,18772.4,True,
301,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/10/1054e7da.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TZRKLXL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07TZRKLXL.glb,0.5604234183570653,0.6574458628665308,1.0,10.796,18157.8,True,
302,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c1ab9976.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4W31CX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07B4W31CX.glb,0.6357790355358923,0.7435628749611539,1.0,10.444,18105.6,True,
303,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7a/7aafb6ec.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ3FP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07QGSZ3FP.glb,0.4566381347611548,0.6508240165891305,1.0,12.104,18409.1,True,
304,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b5/b5269505.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8JWNQH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07H8JWNQH.glb,0.49355344317278915,0.8460709849663376,1.0,8.864,17741.0,True,
305,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/84/840a1c49.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LN1M4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07P5LN1M4.glb,0.46723197437156677,0.6624044545703159,1.0,11.45,18283.0,True,
306,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2f/2fc08576.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QCSFK7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B082QCSFK7.glb,0.6888582500563835,0.950171428797523,1.0,16.311,18878.8,True,
307,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/85/85524f85.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBDZ3WW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07DBDZ3WW.glb,0.5692287085669245,0.6683828674587341,1.0,13.778,18697.0,True,
308,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f3/f326e5ad.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07THSQFHW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07THSQFHW.glb,0.6139510966532467,0.630328656209934,1.0,20.647,19537.1,True,
309,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/aa/aa38e6e8.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ7TKQH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07HZ7TKQH.glb,0.47818573880493087,0.5468130971836317,1.0,11.822,18416.8,True,
310,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f9/f92dd577.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MHCDR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07B4MHCDR.glb,0.40435889050277435,0.44434914279257465,1.0,10.317,18064.9,True,
311,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0c/0cc81d38.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0723H8JVJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B0723H8JVJ.glb,0.5549299759632079,0.6881340374682853,1.0,15.112,18904.7,True,
312,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/75/757aae99.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YMXWZM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B075YMXWZM.glb,0.5799757039536524,0.7084649195323774,1.0,9.184,17767.9,True,
313,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0a/0a1d9a07.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7LVRMZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07K7LVRMZ.glb,0.4938766391962604,0.6233533898275228,1.0,8.519,17655.3,True,
314,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/42/42d0eead.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JQWZX4T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07JQWZX4T.glb,0.723813161222776,0.7742355417389578,1.0,20.194,19462.9,True,
315,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/12/12937c45.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QWZDK9S.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07QWZDK9S.glb,0.7427992189999918,0.8222868978976886,1.0,20.465,19450.1,True,
316,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7a/7a6f425c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075NRDS91.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B075NRDS91.glb,0.700075263273138,0.8481000486649273,1.0,17.261,19114.8,True,
317,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/24/24003013.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2YWSJN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07J2YWSJN.glb,0.4102527090888707,0.551723983878745,1.0,9.976,17992.4,True,
318,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/46/466d849d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TJVTZNR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07TJVTZNR.glb,0.5226875941836101,0.5780751244695741,1.0,9.1,17765.7,True,
319,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b0/b007200c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4M6CFN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07B4M6CFN.glb,0.33478972234992255,0.6545624530502022,1.0,10.433,18095.9,True,
320,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4d/4dd3d731.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBDV64G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07DBDV64G.glb,0.6678308406275673,0.7157939665387412,1.0,14.581,18856.8,True,
321,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9a/9a133261.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFT67NJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07GFT67NJ.glb,0.5247440552589031,0.7902971213175053,1.0,12.225,18531.3,True,
322,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/69/69fe044f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B8NBQQP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07B8NBQQP.glb,0.4563182319999614,0.9178701733605134,1.0,18.429,19175.6,True,
323,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b6da0eb0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B073WRF56P.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B073WRF56P.glb,0.368514710512223,0.982065055504868,1.0,11.621,18295.8,True,
324,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8b/8b546e2b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7NSKQ3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07K7NSKQ3.glb,0.49431791678497017,0.8713779733288387,1.0,12.854,18571.3,True,
325,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/82/829925e9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B076NKJCRN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B076NKJCRN.glb,0.5224465793058704,0.6232299572618323,1.0,10.663,18170.1,True,
326,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/45/45ae89d5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QC85X9C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07QC85X9C.glb,0.2002060947264764,0.42011780542338567,1.0,9.162,17779.4,True,
327,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/14/14be7067.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7NXX2K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07K7NXX2K.glb,0.5199177908066531,0.657636430064814,1.0,8.691,17645.3,True,
328,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/81/81699525.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFP4WG2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07QFP4WG2.glb,0.7419504244826903,0.8083590862948499,1.0,18.49,19236.1,True,
329,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/94/9488f4b3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFP52NG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07QFP52NG.glb,0.7302267003098617,0.7787250454186476,1.0,16.533,19118.3,True,
330,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/87/87b5de32.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X33T21.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B075X33T21.glb,0.5872826612212624,0.6505334426239341,1.0,13.712,18657.5,True,
331,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/46/462398f4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4VWKK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B075X4VWKK.glb,0.6331837346266941,0.7303871524729088,1.0,18.518,19204.3,True,
332,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/01/0145e777.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X2WP1H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B075X2WP1H.glb,0.49574499158534563,0.6757620319861889,1.0,13.918,18740.7,True,
333,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/87/87cb63a3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8V7P3H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07H8V7P3H.glb,0.3458129000491384,0.5546769356604719,1.0,11.105,18276.3,True,
334,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/36/362339e7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SRYMNXF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07SRYMNXF.glb,0.5283375446906937,0.6724416485334556,1.0,9.187,17778.2,True,
335,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bd/bd9426ab.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X43FD2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B075X43FD2.glb,0.477916870189866,0.5766840733353461,1.0,10.928,18189.5,True,
336,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/65/6552ccdd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07RR3RFHT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07RR3RFHT.glb,0.3080764986335126,0.3106934830169032,1.0,9.151,17778.9,True,
337,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ba/baf28afd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSJ3G5Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07HSJ3G5Q.glb,0.5014085173340281,0.5613894467846862,1.0,9.478,17871.2,True,
338,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e5/e5c56a51.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TVYR62P.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07TVYR62P.glb,0.2402689024226583,0.3576363071847486,1.0,9.263,17815.6,True,
339,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d67145b9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082SVGL8Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B082SVGL8Y.glb,0.6105036534216093,0.6931617827941792,1.0,14.542,18780.9,True,
340,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cf/cf768f1a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P8STD4T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07P8STD4T.glb,0.5358823833936004,0.5872276459212723,1.0,11.793,18412.5,True,
341,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/74/7411e307.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4W7X1Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07B4W7X1Y.glb,0.6707741983276878,0.7298824215562727,1.0,10.473,18036.7,True,
342,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ee/ee31e6f2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VMJ233.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B082VMJ233.glb,0.44541770547901727,0.45633445446318655,1.0,10.417,18062.6,True,
343,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/39/390a0126.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWL4C2Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07BWL4C2Y.glb,0.3214272913994843,0.5377938754073709,1.0,10.145,18021.8,True,
344,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7d/7dee7eb2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSF3Y4B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07HSF3Y4B.glb,0.5002093507541555,0.574551130937107,1.0,10.105,18067.8,True,
345,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b8/b832f2b4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P7NVGB4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07P7NVGB4.glb,0.8753510096873205,0.9045342881413638,1.0,9.531,17874.1,True,
346,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a2/a2bcec5c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4ZFR2V.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07B4ZFR2V.glb,0.5973757686102017,0.6994470073121594,1.0,14.922,18812.2,True,
348,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e9/e9ae478f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B00I0VTOO4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B00I0VTOO4.glb,0.221855238640048,0.5537194241549251,1.0,10.473,18135.5,True,
349,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/29/291f3e4f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPDV36G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07HPDV36G.glb,0.6104492237120174,0.8901083618324813,1.0,9.65,17979.1,True,
350,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0b/0bf1fbc0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LMCLD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07P5LMCLD.glb,0.5557769582660549,0.6638691833742886,1.0,13.286,18610.8,True,
351,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1f/1f53f767.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4F593.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B075X4F593.glb,0.66027919551027,0.7652479694141653,1.0,13.582,18679.1,True,
352,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/20/203b0004.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075NMB3HR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B075NMB3HR.glb,0.4366290507892996,0.6490491547601139,1.0,10.287,18087.6,True,
353,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d66a190f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ75R6L.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07HZ75R6L.glb,0.5285023433383373,0.6421863950024242,1.0,11.808,18307.1,True,
354,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b3/b37da0a3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ7S676.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07HZ7S676.glb,0.7203840626088208,0.7901084365114344,1.0,9.302,17808.5,True,
355,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/46/46ad748c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4R6CT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B075X4R6CT.glb,0.4188319019855402,0.5391491772290196,1.0,11.347,18306.6,True,
356,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6b/6bfdcd13.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VLYQWX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B082VLYQWX.glb,0.39451283971446294,0.4976890644404389,1.0,11.137,18232.4,True,
357,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f0/f0dbf367.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JD47NPD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07JD47NPD.glb,0.33763963405332315,0.4242422054979351,1.0,9.583,17844.4,True,
358,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1d/1dd69fe0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4FZNDG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07B4FZNDG.glb,0.33202810501578894,0.6799914310142293,1.0,10.453,18098.6,True,
359,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e5/e5918308.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085686P5N.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B085686P5N.glb,0.49330892358466233,0.6734523476906615,1.0,10.214,18040.2,True,
360,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6d/6dd03f04.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSJJDWG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07HSJJDWG.glb,0.6322344180450972,0.7825235438650644,1.0,11.362,18280.6,True,
361,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/34/34e34dab.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJCPTC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07BWJCPTC.glb,0.5214566355459409,0.5584581785624733,1.0,12.407,18541.6,True,
362,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/82/823a9799.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWK7FXP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07BWK7FXP.glb,0.30799776167649867,0.5495362128489054,1.0,9.638,17896.8,True,
363,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1e/1e48624a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MDGJZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07B4MDGJZ.glb,0.8165620748779155,0.9316680035342471,1.0,9.401,17819.3,True,
364,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b4/b41c280c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072635HS4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B072635HS4.glb,0.3492182465004136,0.7006812214513961,1.0,11.78,18362.7,True,
365,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ee/ee0753f0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B071W5VD5C.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B071W5VD5C.glb,0.6821754800103682,0.7340254423081085,1.0,15.416,18953.2,True,
