config,sample_id,base_name,matched_type,volume_mape,relative_mape,per_axis_mape,gap,pred_volume_m3,gt_volume_m3,pred_small_mm,pred_mid_mm,pred_large_mm,gt_small_mm,gt_mid_mm,gt_large_mm,rel_small,rel_mid,rel_large,latency_seconds,vram_peak_mb
abo_baseline_b,27,CHAIR_STOOL,STANDARD_CHAIR,44.0708,21.1293,12.9516,22.9414,0.4320,0.2999,600,600,1200,535.9400,535.9400,1043.9400,0.5063,0.7232,1.0000,8.4810,17613.3000
abo_baseline_b,28,DISPLAY_SHELF,,128.2429,3.4154,34.0832,124.8275,0.8640,0.3785,400,1200,1800,349.3008,699.4906,1549.2984,0.2287,0.4271,1.0000,9.8780,17932.6000
abo_baseline_b,29,CHAIR_STOOL,STANDARD_CHAIR,45.2946,14.1742,15.0981,31.1204,0.4320,0.2973,600,600,1200,533.4000,609.6000,914.4000,0.4693,0.6080,1.0000,9.6490,17950.3000
abo_baseline_b,30,SOFA,TWIN_SOFA,6.9949,9.7219,4.7007,-2.7270,1.8000,1.9354,900,1000,2000,939.8000,965.2000,2133.6000,0.4601,0.5202,1.0000,11.1200,18242.9000
abo_baseline_b,31,SOFA,TWIN_SOFA,16.0148,2.8500,6.1575,13.1648,1.8000,1.5515,900,1000,2000,840.7400,909.3200,2029.4600,0.4020,0.4603,1.0000,10.2660,18018.5000
abo_baseline_b,32,SOFA,L_SHAPED_SOFA,183.8314,15.3480,47.1193,168.4834,5.1840,1.8264,900,1800,3200,914.4000,1092.2000,1828.8000,0.5440,0.7280,1.0000,15.2080,18853.6000
abo_baseline_b,33,BED,BUNK_BED,1.1769,7.7605,5.3357,-6.5836,1.7723,1.7934,492.3000,1800,2000,457.2000,1930.4000,2032.0000,0.2462,0.8919,1.0000,8.8700,17579.0000
abo_baseline_b,34,DESK,DESK_NO_DRAWER,35.8104,7.8784,11.3946,27.9321,0.8064,0.5938,720,800,1400,558.8000,774.7000,1371.6000,0.4349,0.6157,1.0000,9.7150,17912.9000
abo_baseline_b,35,CHAIR_STOOL,STANDARD_CHAIR,48.8712,9.8646,19.6576,39.0066,0.4320,0.8449,600,600,1200,670.5600,850.9000,1480.8200,0.5258,0.5538,1.0000,10.9370,18257.4000
abo_baseline_b,36,CHAIR_STOOL,STANDARD_CHAIR,48.0700,25.9659,25.2254,22.1041,0.4320,0.8319,600,600,1200,810.2600,960.1200,1069.3400,0.6054,0.6121,1.0000,17.5010,19128.1000
abo_baseline_b,37,DESK,DESK_NO_DRAWER,37.7990,9.8103,12.0574,27.9887,0.8064,0.5852,720,800,1400,550.0000,760.0000,1400.0000,0.3794,0.6308,1.0000,9.8640,18058.6000
abo_baseline_b,38,BED,BUNK_BED,90.1165,56.9228,38.4909,33.1937,2.6519,1.3949,736.6000,1800,2000,355.6000,1930.4000,2032.0000,0.3683,0.9821,1.0000,11.6510,18295.8000
abo_baseline_b,39,CHAIR_STOOL,STANDARD_CHAIR,4.5123,16.4769,24.3778,-11.9646,0.4320,0.4524,600,600,1200,711.2000,736.6000,863.6000,0.6534,0.7480,1.0000,17.7370,19151.7000
abo_baseline_b,40,SOFA,TWIN_SOFA,11.7643,4.2938,3.8282,7.4705,1.8000,1.6105,900,1000,2000,830.0000,990.0000,1960.0000,0.4495,0.5174,1.0000,11.0070,18251.2000
abo_baseline_b,41,SOFA,L_SHAPED_SOFA,182.8366,32.3555,43.4361,150.4811,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2833,0.6762,1.0000,10.8050,18142.4000
abo_baseline_b,42,SOFA,L_SHAPED_SOFA,244.4546,5.1688,56.9773,239.2858,5.1840,1.5050,900,1800,3200,889.0000,1041.4000,1625.6000,0.5006,0.6526,1.0000,14.2740,18773.2000
abo_baseline_b,43,BED,KING_SIZE_BED,33.0221,5.7650,12.3184,27.2571,3.6938,5.5149,1154.3000,1600,2000,1270.0000,2006.6000,2164.0800,0.5772,0.8357,1.0000,12.9960,18490.8000
abo_baseline_b,44,BED,DOUBLE_BED,38.9835,2.2985,15.1769,36.6850,3.3999,5.5721,1214.3000,1400,2000,1422.4000,1676.4000,2336.8000,0.6071,0.6863,1.0000,13.0300,18543.6000
abo_baseline_b,45,CHAIR_STOOL,STANDARD_CHAIR,28.7534,6.9649,13.0455,21.7884,0.4320,0.3355,600,600,1200,533.4000,635.0000,990.6000,0.4796,0.6218,1.0000,9.8090,17979.9000
abo_baseline_b,46,CHAIR_STOOL,STANDARD_CHAIR,25.8592,30.9935,25.0955,-5.1344,0.4320,0.5827,600,600,1200,787.4000,787.4000,939.8000,0.4877,0.6686,1.0000,11.5460,18274.2000
abo_baseline_b,47,SOFA,L_SHAPED_SOFA,196.0499,10.9751,52.1645,185.0748,5.1840,1.7511,900,1800,3200,939.8000,965.2000,1930.4000,0.5153,0.5806,1.0000,13.3390,18594.0000
abo_baseline_b,48,SOFA,L_SHAPED_SOFA,79.8140,12.2644,23.9012,67.5496,5.1840,2.8830,900,1800,3200,899.1600,1579.8800,2029.4600,0.3874,0.6854,1.0000,11.4890,18299.1000
abo_baseline_b,49,SOFA,L_SHAPED_SOFA,182.8366,34.3648,43.4361,148.4718,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2767,0.6862,1.0000,10.7230,18153.2000
abo_baseline_b,50,SOFA,L_SHAPED_SOFA,310.8190,11.3134,64.5788,299.5056,5.1840,1.2619,900,1800,3200,787.4000,914.4000,1752.6000,0.4933,0.5887,1.0000,11.9250,18412.3000
abo_baseline_b,51,CHAIR_STOOL,STANDARD_CHAIR,14.7955,16.4822,27.3018,-1.6866,0.4320,0.5070,600,600,1200,711.2000,825.5000,863.6000,0.7169,0.7645,1.0000,21.0980,19512.4000
abo_baseline_b,52,DESK,DESK_NO_DRAWER,147.2243,13.2270,35.6236,133.9973,0.8064,0.3262,720,800,1400,498.6020,660.4000,990.6000,0.3927,0.6369,1.0000,8.6920,17620.1000
abo_baseline_b,53,CHAIR_STOOL,STANDARD_CHAIR,53.4466,15.9126,25.0739,37.5340,0.4320,0.9280,600,600,1200,838.2000,990.6000,1117.6000,0.6190,0.7590,1.0000,18.0750,19320.9000
abo_baseline_b,54,DRAWER,,236.5385,6.6663,51.2821,229.8722,0.7000,0.2080,500,1000,1400,400.0000,650.0000,800.0000,0.5398,0.7688,1.0000,18.7150,19259.7000
abo_baseline_b,55,CHAIR_STOOL,STANDARD_CHAIR,51.0188,6.7019,29.5415,44.3169,0.4320,0.8820,600,600,1200,919.9880,940.0540,1019.8100,0.8205,0.8816,1.0000,9.4240,17842.4000
abo_baseline_b,56,SOFA,L_SHAPED_SOFA,326.2174,13.1205,69.7592,313.0969,5.1840,1.2163,900,1800,3200,863.6000,939.8000,1498.6000,0.4726,0.5754,1.0000,12.0610,18434.5000
abo_baseline_b,57,CHAIR_STOOL,STANDARD_CHAIR,1.0920,13.7065,31.0914,-12.6145,0.4320,0.4273,600,600,1200,723.9000,762.0000,774.7000,0.8043,0.8510,1.0000,18.7460,19302.9000
abo_baseline_b,58,SOFA,TWIN_SOFA,46.1174,16.2518,13.5784,29.8657,1.8000,1.2319,900,1000,2000,820.0000,830.0000,1810.0000,0.3605,0.5140,1.0000,9.3940,17895.2000
abo_baseline_b,59,DISPLAY_SHELF,,22.8089,43.6191,7.8460,-20.8102,0.8640,1.1193,400,1200,1800,500.0000,1230.0000,1820.0000,0.2109,0.2432,1.0000,8.8570,17703.2000
abo_baseline_b,60,CHAIR_STOOL,STANDARD_CHAIR,90.5287,5.8421,24.6596,84.6866,0.4320,0.2267,600,600,1200,485.0000,550.0000,850.0000,0.5205,0.6283,1.0000,9.6090,17918.0000
abo_baseline_b,61,CHAIR_STOOL,STANDARD_CHAIR,30.7712,13.9324,14.8534,16.8388,0.4320,0.3303,600,600,1200,579.8820,640.0800,890.0160,0.5337,0.6489,1.0000,10.4880,18142.6000
abo_baseline_b,62,CHAIR_STOOL,STANDARD_CHAIR,34.2941,14.0980,30.2306,20.1961,0.4320,0.6575,600,600,1200,850.0000,850.0000,910.0000,0.7783,0.8265,1.0000,9.5160,17871.8000
abo_baseline_b,63,CHAIR_STOOL,STANDARD_CHAIR,49.5016,19.3910,30.6787,30.1106,0.4320,0.8555,600,600,1200,899.9220,960.1200,990.0920,0.6559,0.8636,1.0000,22.6120,19614.4000
abo_baseline_b,64,SOFA,SINGLE_SOFA,27.4602,4.8882,16.1630,22.5719,0.9000,1.2407,900,1000,1000,812.8000,1155.7000,1320.8000,0.6008,0.9398,1.0000,13.4030,18621.5000
abo_baseline_b,65,SOFA,TWIN_SOFA,15.6385,8.8850,11.5913,6.7535,1.8000,1.5566,900,1000,2000,769.6200,919.4800,2199.6400,0.3874,0.4475,1.0000,10.6490,18149.4000
abo_baseline_b,66,DESK,L_SHAPED_DESK,152.4491,11.7614,36.5820,140.6877,1.3824,0.5476,720,1200,1600,563.8800,789.9400,1229.3600,0.5131,0.7175,1.0000,9.1510,17750.5000
abo_baseline_b,67,CHAIR_STOOL,STANDARD_CHAIR,82.3545,21.7246,23.0455,60.6298,0.4320,0.2369,600,600,1200,520.7000,546.1000,833.1200,0.4987,0.5031,1.0000,8.5610,17590.3000
abo_baseline_b,68,CHAIR_STOOL,STANDARD_CHAIR,9.6577,12.4036,17.6258,-2.7460,0.4320,0.3940,600,600,1200,629.9200,698.5000,895.3500,0.5991,0.7025,1.0000,13.3010,18626.3000
abo_baseline_b,69,CHAIR_STOOL,STANDARD_CHAIR,104.0274,7.7433,27.5384,96.2841,0.4320,0.2117,600,600,1200,435.0000,550.0000,885.0000,0.4508,0.5768,1.0000,9.0570,17876.4000
abo_baseline_b,70,BED,DOUBLE_BED,51.6918,11.3394,20.9265,40.3524,3.4259,7.0918,1223.5000,1400,2000,1422.4000,2133.6000,2336.8000,0.6118,0.7106,1.0000,13.3300,18625.6000
abo_baseline_b,71,CHAIR_STOOL,STANDARD_CHAIR,41.9540,28.2872,27.9667,13.6668,0.4320,0.7442,600,600,1200,854.7100,884.6820,984.2500,0.6089,0.6589,1.0000,13.2210,18603.1000
abo_baseline_b,72,DESK,DESK_DOUBLE_PEDESTAL,145.7600,63.6609,36.8889,82.0991,0.9216,0.3750,720,800,1600,500.0000,750.0000,1000.0000,0.1434,0.3299,1.0000,9.0270,17712.5000
abo_baseline_b,73,CHAIR_STOOL,STANDARD_CHAIR,31.8593,13.6629,23.7066,18.1965,0.4320,0.6340,600,600,1200,787.4000,812.8000,990.6000,0.6452,0.7508,1.0000,21.0560,19516.5000
abo_baseline_b,74,CHAIR_STOOL,STANDARD_CHAIR,63.7407,8.6108,18.5993,55.1299,0.4320,0.2638,600,600,1200,508.0000,584.2000,889.0000,0.5117,0.7017,1.0000,9.7820,17993.7000
abo_baseline_b,75,CHAIR_STOOL,STANDARD_CHAIR,5.6474,8.4627,7.6906,-2.8153,0.4320,0.4579,600,600,1200,640.0800,650.2400,1100.0740,0.5199,0.5540,1.0000,8.9930,17717.2000
abo_baseline_b,76,BED,DOUBLE_BED,38.4805,0.7105,14.9426,37.7701,3.4279,5.5721,1224.3000,1400,2000,1422.4000,1676.4000,2336.8000,0.6121,0.7112,1.0000,12.7920,18509.3000
abo_baseline_b,77,SOFA,L_SHAPED_SOFA,111.2135,16.7629,34.0779,94.4506,5.1840,2.4544,900,1800,3200,939.8000,1117.6000,2336.8000,0.4549,0.5758,1.0000,10.8020,18186.9000
abo_baseline_b,78,DISPLAY_SHELF,,20.0248,10.8579,17.6909,9.1669,0.8640,0.7199,400,1200,1800,431.8000,863.6000,1930.4000,0.2704,0.4511,1.0000,10.0560,18036.1000
abo_baseline_b,79,SOFA,L_SHAPED_SOFA,145.1590,42.9771,42.8928,102.1819,5.1840,2.1145,900,1800,3200,939.8000,952.5000,2362.2000,0.3579,0.7093,1.0000,13.3470,18611.6000
abo_baseline_b,80,SOFA,TWIN_SOFA,679.3789,38.8877,103.1060,640.4912,1.8000,0.2310,900,1000,2000,495.3000,622.3000,749.3000,0.4326,0.4716,1.0000,10.0260,18055.6000
abo_baseline_b,81,SOFA,L_SHAPED_SOFA,358.7500,6.8032,75.4559,351.9468,5.1840,1.1300,900,1800,3200,878.8400,899.1600,1430.0200,0.6416,0.6867,1.0000,14.1600,18752.8000
abo_baseline_b,82,CABINET,,97.5320,183.4737,59.2594,-85.9417,0.6720,0.3402,700,800,1200,419.9992,449.9991,1799.9964,0.5494,0.8288,1.0000,12.2820,18366.0000
abo_baseline_b,83,DESK,DESK_NO_DRAWER,46.8824,12.1088,14.1735,34.7736,0.8064,0.5490,720,800,1400,565.0000,790.0000,1230.0000,0.3536,0.6346,1.0000,8.6090,17675.1000
abo_baseline_b,84,CHAIR_STOOL,STANDARD_CHAIR,36.2996,4.5975,15.8108,31.7021,0.4320,0.3169,600,600,1200,500.1260,640.0800,990.0920,0.4671,0.6358,1.0000,9.8630,17965.0000
abo_baseline_b,85,DESK,L_SHAPED_DESK,175.5981,11.7286,40.7124,163.8695,1.3824,0.5016,720,1200,1600,550.0000,760.0000,1200.0000,0.4577,0.7811,1.0000,11.3940,18352.6000
abo_baseline_b,86,CHAIR_STOOL,STANDARD_CHAIR,115.6572,17.8698,29.6549,97.7874,0.4320,0.2003,600,600,1200,452.1200,520.7000,850.9000,0.4354,0.5037,1.0000,8.7880,17606.6000
abo_baseline_b,87,CHAIR_STOOL,STANDARD_CHAIR,51.6011,4.2725,27.7858,47.3286,0.4320,0.8926,600,600,1200,889.0000,952.5000,1054.1000,0.8280,0.9643,1.0000,9.2530,17806.0000
abo_baseline_b,88,CHAIR_STOOL,STANDARD_CHAIR,35.8599,25.8866,16.1074,9.9733,0.4320,0.3180,600,600,1200,609.6000,622.3000,838.2000,0.5121,0.5777,1.0000,9.8870,17970.2000
abo_baseline_b,89,CHAIR_STOOL,STANDARD_CHAIR,107.7633,7.5772,28.0733,100.1861,0.4320,0.2079,600,600,1200,449.5800,530.8600,871.2200,0.5563,0.6541,1.0000,8.7560,17611.5000
abo_baseline_b,90,CHAIR_STOOL,STANDARD_CHAIR,30.1292,13.9890,19.1466,16.1403,0.4320,0.6183,600,600,1200,701.0400,840.7400,1049.0200,0.5952,0.6649,1.0000,17.4090,19182.7000
abo_baseline_b,91,SOFA,L_SHAPED_SOFA,368.2227,6.1000,76.1608,362.1227,5.1840,1.1072,900,1800,3200,861.0600,899.1600,1430.0200,0.5869,0.6896,1.0000,13.6840,18688.4000
abo_baseline_b,93,SOFA,TWIN_SOFA,4.3366,6.1251,6.9702,-1.7886,1.8000,1.8816,900,1000,2000,909.3200,919.4800,2250.4400,0.4050,0.4577,1.0000,10.5580,18075.0000
abo_baseline_b,94,CHAIR_STOOL,STANDARD_CHAIR,17.0319,9.3680,8.7038,7.6640,0.4320,0.5207,600,600,1200,666.7500,679.4500,1149.3500,0.5064,0.5556,1.0000,9.3350,17841.2000
abo_baseline_b,95,CHAIR_STOOL,STANDARD_CHAIR,15.2050,8.8899,10.9874,6.3151,0.4320,0.3750,600,600,1200,620.0140,629.9200,960.1200,0.5585,0.6280,1.0000,10.0380,18016.3000
abo_baseline_b,96,CHAIR_STOOL,STANDARD_CHAIR,54.2036,19.0433,29.6811,35.1602,0.4320,0.9433,600,600,1200,914.4000,990.6000,1041.4000,0.7237,0.7561,1.0000,18.4610,19282.6000
abo_baseline_b,97,DESK,DESK_DOUBLE_PEDESTAL,32.2669,7.8913,9.9913,24.3756,0.9216,0.6968,720,800,1600,600.0000,762.0000,1524.0000,0.4387,0.5217,1.0000,9.2210,17873.5000
abo_baseline_b,98,SOFA,L_SHAPED_SOFA,2144.1559,46.9520,183.2900,2097.2038,5.1840,0.2310,900,1800,3200,330.0000,700.0000,1000.0000,0.6294,0.6777,1.0000,17.4980,19201.7000
abo_baseline_b,99,CHAIR_STOOL,STANDARD_CHAIR,34.3046,27.8626,26.3086,6.4420,0.4320,0.6576,600,600,1200,812.8000,838.2000,965.2000,0.6059,0.6280,1.0000,15.4070,18932.0000
abo_baseline_b,100,CHAIR_STOOL,STANDARD_CHAIR,29.1307,29.0023,32.4817,0.1285,0.4320,0.3345,600,600,1200,680.7200,701.0400,701.0400,0.6498,0.7507,1.0000,9.4350,17837.7000
abo_baseline_b,101,CHAIR_STOOL,STANDARD_CHAIR,16.4521,14.5184,24.2889,1.9337,0.4320,0.3710,600,600,1200,580.0000,780.0000,820.0000,0.5513,0.8849,1.0000,16.0560,18976.0000
abo_baseline_b,102,SOFA,L_SHAPED_SOFA,216.0455,13.7469,51.8486,202.2986,5.1840,1.6403,900,1800,3200,890.0000,950.0000,1940.0000,0.3910,0.5520,1.0000,9.4380,17884.0000
abo_baseline_b,103,CHAIR_STOOL,STANDARD_CHAIR,55.3775,11.9267,22.3279,43.4508,0.4320,0.9681,600,600,1200,770.0000,990.0000,1270.0000,0.7340,0.7577,1.0000,17.1640,19144.8000
abo_baseline_b,104,CABINET,,35.5112,24.5272,37.5210,10.9840,0.6720,0.4959,700,800,1200,380.0000,900.0000,1450.0000,0.3540,0.7074,1.0000,15.2590,18931.1000
abo_baseline_b,105,SOFA,TWIN_SOFA,0.0648,13.6537,11.0514,-13.5889,1.8000,1.7988,900,1000,2000,769.8740,990.0920,2359.9140,0.3977,0.4422,1.0000,10.2840,18137.2000
abo_baseline_b,106,CHAIR_STOOL,STANDARD_CHAIR,50.9922,26.4874,27.9320,24.5048,0.4320,0.8815,600,600,1200,812.8000,1041.4000,1041.4000,0.5585,0.7547,1.0000,15.5840,18989.7000
abo_baseline_b,107,CHAIR_STOOL,STANDARD_CHAIR,49.4113,11.1688,27.1382,38.2425,0.4320,0.8539,600,600,1200,787.4000,1041.4000,1041.4000,0.8756,0.9347,1.0000,9.4700,17883.0000
abo_baseline_b,108,SOFA,L_SHAPED_SOFA,240.0483,21.3936,52.9013,218.6548,5.1840,1.5245,900,1800,3200,769.8740,990.0920,1999.9960,0.5034,0.5546,1.0000,11.2140,18301.2000
abo_baseline_b,109,DRAWER,,934.2790,1.6630,128.9204,932.6160,0.7000,0.0677,500,1000,1400,360.0000,400.0000,470.0000,0.7892,0.8536,1.0000,9.2550,17962.1000
abo_baseline_b,111,SOFA,L_SHAPED_SOFA,267.6561,4.3161,60.1398,263.3399,5.1840,1.4100,900,1800,3200,861.0600,899.1600,1821.1800,0.4756,0.5334,1.0000,11.8270,18442.7000
abo_baseline_b,112,SOFA,TWIN_SOFA,18.0638,10.7104,5.9644,7.3534,1.8000,1.5246,900,1000,2000,770.0000,990.0000,2000.0000,0.4645,0.4988,1.0000,10.4730,18127.7000
abo_baseline_b,113,SOFA,TWIN_SOFA,4.5653,15.2305,11.0756,-10.6652,1.8000,1.7214,900,1000,2000,810.0000,920.0000,2310.0000,0.4052,0.4577,1.0000,10.3030,18090.5000
abo_baseline_b,114,SOFA,L_SHAPED_SOFA,256.6323,32.9006,55.5203,223.7317,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3193,0.6769,1.0000,10.4290,18090.7000
abo_baseline_b,115,CHAIR_STOOL,STANDARD_CHAIR,49.8859,24.9431,29.5314,24.9427,0.4320,0.8620,600,600,1200,878.8400,970.2800,1010.9200,0.6692,0.7019,1.0000,20.7280,19490.8000
abo_baseline_b,116,SOFA,TWIN_SOFA,15.0895,5.7795,4.8593,9.3101,1.8000,1.5640,900,1000,2000,850.0000,920.0000,2000.0000,0.4395,0.4975,1.0000,11.1830,18271.1000
abo_baseline_b,117,SOFA,TWIN_SOFA,9.7561,5.0050,3.2520,4.7511,1.8000,1.6400,900,1000,2000,820.0000,1000.0000,2000.0000,0.4337,0.5211,1.0000,10.4510,18120.0000
abo_baseline_b,118,CHAIR_STOOL,STANDARD_CHAIR,67.4565,12.9530,20.5764,54.5035,0.4320,0.2580,600,600,1200,550.0000,590.0000,795.0000,0.5762,0.6739,1.0000,9.5690,17963.8000
abo_baseline_b,119,CHAIR_STOOL,STANDARD_CHAIR,21.5409,26.6865,27.4747,-5.1456,0.4320,0.5506,600,600,1200,762.0000,812.8000,889.0000,0.6283,0.6704,1.0000,14.5600,18798.4000
abo_baseline_b,120,BED,KING_SIZE_BED,29.6930,2.9824,11.0555,26.7106,4.0994,5.8307,1281.0000,1600,2000,1470.0250,1739.9000,2279.6500,0.6405,0.8036,1.0000,16.3200,18928.0000
abo_baseline_b,121,SOFA,THREE_SEATER_SOFA,74.5079,7.7072,20.6354,66.8007,2.7000,1.5472,900,1000,3000,780.0000,870.0000,2280.0000,0.3665,0.4132,1.0000,9.2840,17882.5000
abo_baseline_b,122,SOFA,TWIN_SOFA,23.8835,12.7848,10.6190,11.0987,1.8000,1.4530,900,1000,2000,789.9400,880.1100,2089.9120,0.4493,0.4493,1.0000,10.3730,18034.7000
abo_baseline_b,123,SOFA,L_SHAPED_SOFA,256.3768,23.5758,57.5022,232.8010,5.1840,1.4546,900,1800,3200,800.0000,870.0000,2090.0000,0.4546,0.5345,1.0000,9.9260,18026.9000
abo_baseline_b,124,CHAIR_STOOL,STANDARD_CHAIR,43.6980,9.1548,20.3001,34.5431,0.4320,0.3006,600,600,1200,457.2000,660.4000,995.6800,0.4199,0.5986,1.0000,10.1470,18035.3000
abo_baseline_b,125,CHAIR_STOOL,STANDARD_CHAIR,101.0851,8.9882,28.1705,92.0969,0.4320,0.2148,600,600,1200,482.6000,584.2000,762.0000,0.5701,0.7054,1.0000,8.7400,17706.6000
abo_baseline_b,126,CHAIR_STOOL,STANDARD_CHAIR,44.0708,22.7826,12.9516,21.2882,0.4320,0.2999,600,600,1200,535.9400,535.9400,1043.9400,0.5072,0.7411,1.0000,8.5130,17624.0000
abo_baseline_b,127,CHAIR_STOOL,STANDARD_CHAIR,277.7118,238.8237,101.1512,38.8881,0.4320,0.1144,600,600,1200,157.4800,538.4800,1348.7400,0.6044,0.6387,1.0000,13.1360,18559.4000
abo_baseline_b,129,SOFA,L_SHAPED_SOFA,181.4376,21.8485,45.1714,159.5891,5.1840,1.8420,900,1800,3200,863.6000,965.2000,2209.8000,0.4629,0.5470,1.0000,11.9580,18471.4000
abo_baseline_b,130,SOFA,L_SHAPED_SOFA,60.3455,4.1075,19.0507,56.2379,5.1840,3.2330,900,1800,3200,909.3200,1579.8800,2250.4400,0.3861,0.6756,1.0000,11.5170,18252.6000
abo_baseline_b,131,CABINET,,31.8414,4.4073,22.3972,27.4341,0.6720,0.5097,700,800,1200,457.2000,812.8000,1371.6000,0.3546,0.5782,1.0000,11.1460,18230.8000
abo_baseline_b,132,CHAIR_STOOL,STANDARD_CHAIR,32.0023,11.1730,19.9076,20.8293,0.4320,0.3273,600,600,1200,510.0000,690.0000,930.0000,0.5024,0.6383,1.0000,9.6270,17920.3000
abo_baseline_b,133,CHAIR_STOOL,STANDARD_CHAIR,47.0423,17.5068,28.8411,29.5355,0.4320,0.8157,600,600,1200,901.7000,901.7000,1003.3000,0.7264,0.7563,1.0000,17.0540,19129.0000
abo_baseline_b,134,CHAIR_STOOL,STANDARD_CHAIR,25.3362,0.8865,9.6776,24.4496,0.4320,0.5786,600,600,1200,673.1000,723.9000,1187.4500,0.5609,0.6053,1.0000,10.0850,18018.9000
abo_baseline_b,135,CHAIR_STOOL,STANDARD_CHAIR,42.6951,26.7558,28.2092,15.9394,0.4320,0.7539,600,600,1200,831.8500,920.7500,984.2500,0.6224,0.6815,1.0000,16.4470,18988.6000
abo_baseline_b,136,DRAWER,,171.3557,3.8593,40.9525,167.4964,0.7000,0.2580,500,1000,1400,420.0000,740.0000,830.0000,0.4953,0.8417,1.0000,20.3260,19370.4000
abo_baseline_b,137,CHAIR_STOOL,STANDARD_CHAIR,48.1788,15.9207,24.7680,32.2581,0.4320,0.8336,600,600,1200,830.0720,929.8940,1080.0080,0.6786,0.6877,1.0000,17.9660,19160.1000
abo_baseline_b,138,CHAIR_STOOL,STANDARD_CHAIR,38.3092,14.0848,28.1198,24.2245,0.4320,0.7003,600,600,1200,820.4200,889.0000,960.1200,0.6775,0.9949,1.0000,9.5710,17867.7000
abo_baseline_b,139,DRAWER,,9.3615,21.5304,10.9824,-12.1688,0.7000,0.6401,500,1000,1400,457.2000,889.0000,1574.8000,0.3885,0.6168,1.0000,11.2280,18306.8000
abo_baseline_b,140,CHAIR_STOOL,STANDARD_CHAIR,63.3328,24.9385,30.0916,38.3942,0.4320,1.1782,600,600,1200,965.2000,1092.2000,1117.6000,0.6794,0.6984,1.0000,18.0980,19253.1000
abo_baseline_b,141,BED,KING_SIZE_BED,11.8200,8.3356,5.7289,3.4844,3.9981,3.5755,1249.4000,1600,2000,1282.7000,1416.0500,1968.5000,0.6247,0.8096,1.0000,8.7650,17792.9000
abo_baseline_b,142,DISPLAY_SHELF,,323.4688,29.8293,73.3463,293.6396,0.8640,0.2040,400,1200,1800,349.4024,449.3768,1299.4386,0.3605,0.4343,1.0000,9.9370,18006.5000
abo_baseline_b,143,CHAIR_STOOL,STANDARD_CHAIR,85.6951,6.9434,24.7436,78.7517,0.4320,0.2326,600,600,1200,505.4600,590.0420,780.0340,0.6451,0.6548,1.0000,9.4010,17853.6000
abo_baseline_b,144,SOFA,L_SHAPED_SOFA,256.6323,32.1914,55.5203,224.4409,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3143,0.6675,1.0000,10.5850,18117.6000
abo_baseline_b,145,CHAIR_STOOL,STANDARD_CHAIR,47.8388,4.2841,31.5572,43.5547,0.4320,0.8282,600,600,1200,889.0000,965.2000,965.2000,0.8644,0.9759,1.0000,20.0210,19318.5000
abo_baseline_b,146,CHAIR_STOOL,STANDARD_CHAIR,71.6815,57.7137,34.2789,13.9678,0.4320,1.5255,600,600,1200,863.6000,939.8000,1879.6000,0.6893,0.8271,1.0000,15.7910,18982.4000
abo_baseline_b,147,CHAIR_STOOL,STANDARD_CHAIR,48.2358,7.1610,15.6800,41.0748,0.4320,0.2914,600,600,1200,482.6000,609.6000,990.6000,0.4706,0.6825,1.0000,9.9760,18023.3000
abo_baseline_b,148,SOFA,L_SHAPED_SOFA,129.6164,22.2601,35.9784,107.3563,5.1840,2.2577,900,1800,3200,914.4000,1092.2000,2260.6000,0.5365,0.5406,1.0000,10.8310,18235.9000
abo_baseline_b,149,CHAIR_STOOL,STANDARD_CHAIR,21.5409,26.6863,27.4747,-5.1454,0.4320,0.5506,600,600,1200,762.0000,812.8000,889.0000,0.6275,0.6713,1.0000,14.2040,18785.4000
abo_baseline_b,150,CHAIR_STOOL,STANDARD_CHAIR,43.7196,7.2917,21.4399,36.4279,0.4320,0.3006,600,600,1200,622.3000,628.6500,768.3500,0.7057,0.8042,1.0000,12.9200,18599.6000
abo_baseline_b,151,CHAIR_STOOL,STANDARD_CHAIR,57.9662,14.6415,19.1109,43.3247,0.4320,0.2735,600,600,1200,540.0040,610.1080,830.0720,0.5190,0.6685,1.0000,10.7000,18132.1000
abo_baseline_b,152,CHAIR_STOOL,STANDARD_CHAIR,67.7123,18.5194,30.2171,49.1929,0.4320,1.3380,600,600,1200,914.4000,1066.8000,1371.6000,0.7858,0.9268,1.0000,9.0550,17850.0000
abo_baseline_b,153,CHAIR_STOOL,STANDARD_CHAIR,21.4889,14.7980,16.2021,6.6909,0.4320,0.5502,600,600,1200,700.0240,749.3000,1049.0200,0.5617,0.6159,1.0000,9.3050,17807.3000
abo_baseline_b,154,CHAIR_STOOL,STANDARD_CHAIR,27.1478,19.4425,24.0031,7.7053,0.4320,0.3398,600,600,1200,640.0800,680.7200,779.7800,0.6730,0.6908,1.0000,11.1650,18277.4000
abo_baseline_b,155,SOFA,L_SHAPED_SOFA,182.8366,34.7031,43.4361,148.1335,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2799,0.6936,1.0000,10.9300,18208.8000
